"test_type_id","test_name","description","category","price","normal_range","units","template","is_active","created_at","updated_at"
"1","Complete Blood Count","Full blood cell count analysis","Hematology","1500.00","Varies by parameter","Various",NULL,"1","2025-05-11 23:20:43","2025-05-11 23:20:43"
"2","Blood Glucose","Blood sugar level test","Chemistry","500.00","70-99","mg/dL",NULL,"1","2025-05-11 23:20:43","2025-05-11 23:20:43"
"3","Pregnancy Test","hCG detection test","Reproductive","800.00","Negative/Positive",NULL,NULL,"1","2025-05-11 23:20:43","2025-05-11 23:20:43"
"4","HIV Test","HIV antibody test","Serology","600.00","Negative/Positive",NULL,"[{""unit"": """", ""label"": ""HIV 1/2 Antibodies"", ""normalRange"": ""Non-Reactive""}]","1","2025-05-11 23:20:43","2026-04-29 14:02:30"
"5","Liver Function Test","Liver enzyme panel","Chemistry","2000.00","Varies by parameter","Various",NULL,"1","2025-05-11 23:20:43","2025-05-11 23:20:43"
"6","Urinalysis","Urine analysis","Microbiology","800.00","Varies by parameter","Various","[{""unit"": """", ""label"": ""Colour"", ""normalRange"": ""Yellow""}, {""unit"": """", ""label"": ""Appearance"", ""normalRange"": ""Clear""}, {""unit"": """", ""label"": ""pH"", ""normalRange"": ""4.5-8.0""}, {""unit"": """", ""label"": ""Specific Gravity"", ""normalRange"": ""1.005-1.030""}, {""unit"": """", ""label"": ""Protein"", ""normalRange"": ""Negative""}, {""unit"": """", ""label"": ""Glucose"", ""normalRange"": ""Negative""}, {""unit"": """", ""label"": ""Ketones"", ""normalRange"": ""Negative""}, {""unit"": """", ""label"": ""Blood"", ""normalRange"": ""Negative""}, {""unit"": """", ""label"": ""Bilirubin"", ""normalRange"": ""Negative""}, {""unit"": """", ""label"": ""Urobilinogen"", ""normalRange"": ""Normal""}, {""unit"": """", ""label"": ""Leukocytes"", ""normalRange"": ""Negative""}, {""unit"": """", ""label"": ""Nitrites"", ""normalRange"": ""Negative""}, {""unit"": ""/hpf"", ""label"": ""Pus Cells"", ""normalRange"": ""0-5""}, {""unit"": ""/hpf"", ""label"": ""RBCs"", ""normalRange"": ""0-2""}, {""unit"": ""/hpf"", ""label"": ""Epithelial Cells"", ""normalRange"": ""Few""}, {""unit"": """", ""label"": ""Casts"", ""normalRange"": ""None""}, {""unit"": """", ""label"": ""Crystals"", ""normalRange"": ""None""}, {""unit"": """", ""label"": ""Bacteria"", ""normalRange"": ""None""}]","1","2025-05-11 23:20:43","2026-04-10 10:50:19"
"7","Lipid Profile","Cholesterol and lipid panel","Chemistry","1800.00","Varies by parameter","Various","[{""unit"": ""mmol/L"", ""label"": ""Total Cholesterol"", ""normalRange"": ""<5.2""}, {""unit"": ""mmol/L"", ""label"": ""HDL Cholesterol"", ""normalRange"": "">1.0 (M) / >1.2 (F)""}, {""unit"": ""mmol/L"", ""label"": ""LDL Cholesterol"", ""normalRange"": ""<3.4""}, {""unit"": ""mmol/L"", ""label"": ""Triglycerides"", ""normalRange"": ""<1.7""}, {""unit"": ""mmol/L"", ""label"": ""VLDL"", ""normalRange"": ""0.1-0.8""}]","1","2025-05-11 23:20:43","2026-04-10 10:50:19"
"8","High Vaginal Swab","Microscopy, Culture, and Sensitivity of high vaginal swab","Microbiology","2500.00",NULL,NULL,NULL,"1","2025-05-14 16:37:34","2025-05-14 16:37:34"
"9","Pap Smear Cytology","Cytology examination of cervical sample","Pathology","3500.00",NULL,NULL,NULL,"1","2025-05-14 16:37:34","2025-05-14 16:37:34"
"10","Full Blood Count",NULL,"Hematology","1500.00","See report","various","[{""unit"": ""×10³/µL"", ""label"": ""WBC"", ""normalRange"": ""4.0-11.0""}, {""unit"": ""×10⁶/µL"", ""label"": ""RBC"", ""normalRange"": ""4.5-5.5 (M) / 4.0-5.0 (F)""}, {""unit"": ""g/dL"", ""label"": ""Haemoglobin"", ""normalRange"": ""13.5-17.5 (M) / 12.0-16.0 (F)""}, {""unit"": ""%"", ""label"": ""Haematocrit (PCV)"", ""normalRange"": ""40-54 (M) / 36-48 (F)""}, {""unit"": ""fL"", ""label"": ""MCV"", ""normalRange"": ""80-100""}, {""unit"": ""pg"", ""label"": ""MCH"", ""normalRange"": ""27-33""}, {""unit"": ""g/dL"", ""label"": ""MCHC"", ""normalRange"": ""32-36""}, {""unit"": ""×10³/µL"", ""label"": ""Platelets"", ""normalRange"": ""150-400""}, {""unit"": ""%"", ""label"": ""Neutrophils"", ""normalRange"": ""40-70""}, {""unit"": ""%"", ""label"": ""Lymphocytes"", ""normalRange"": ""20-40""}, {""unit"": ""%"", ""label"": ""Monocytes"", ""normalRange"": ""2-8""}, {""unit"": ""%"", ""label"": ""Eosinophils"", ""normalRange"": ""1-4""}, {""unit"": ""%"", ""label"": ""Basophils"", ""normalRange"": ""0-1""}, {""unit"": ""mm/hr"", ""label"": ""ESR"", ""normalRange"": ""0-20 (M) / 0-30 (F)""}]","1","2026-01-25 15:49:15","2026-04-10 10:50:19"
